rocq_file,rocq_declaration,rocq_kind,rocq_line,lean_declaration,lean_kind,lean_line,baseline,same_name_lean_candidates,same_name_rocq_candidates
analysis/facts/busy_interval/busy_interval.v,,,,hep_jobs_receive_no_service_before_quiet_time,theorem,237,LEAN_EXTRA,,analysis/facts/busy_interval/existence.v:256:Lemma
analysis/facts/busy_interval/busy_interval.v,,,,idle_time_implies_quiet_time_at_the_next_time_instant,theorem,120,LEAN_EXTRA,,analysis/facts/busy_interval/existence.v:140:Lemma
analysis/facts/busy_interval/busy_interval.v,,,,job_completes_within_busy_interval,theorem,77,LEAN_EXTRA,,analysis/abstract/busy_interval.v:101:Lemma;analysis/facts/busy_interval/existence.v:72:Lemma
analysis/facts/busy_interval/busy_interval.v,,,,no_idle_time_within_non_quiet_time_interval,theorem,268,LEAN_EXTRA,,analysis/facts/busy_interval/existence.v:289:Lemma
analysis/facts/busy_interval/busy_interval.v,,,,not_quiet_implies_exists_pending_job,theorem,92,LEAN_EXTRA,,analysis/facts/busy_interval/existence.v:93:Lemma
analysis/facts/busy_interval/busy_interval.v,,,,not_quiet_implies_not_idle,theorem,196,LEAN_EXTRA,,analysis/facts/busy_interval/existence.v:213:Lemma
analysis/facts/busy_interval/busy_interval.v,,,,pending_hp_job_exists,theorem,147,LEAN_EXTRA,,analysis/facts/busy_interval/existence.v:161:Lemma
analysis/facts/busy_interval/carry_in.v,busy_interval_from_total_workload_bound,Theorem,279,,,,ROCQ_MISSING_IN_LEAN,,
analysis/facts/busy_interval/carry_in.v,completion_of_all_jobs_implies_no_carry_in,Lemma,210,completion_of_all_jobs_implies_no_carry_in,theorem,182,DIRECT_MATCH,analysis/facts/busy_interval/carry_in.v:182:theorem,analysis/facts/busy_interval/carry_in.v:210:Lemma
analysis/facts/busy_interval/carry_in.v,,,,exists_busy_interval_from_total_workload_bound,theorem,302,LEAN_EXTRA,,
analysis/facts/busy_interval/carry_in.v,,,,idle_instant_implies_no_carry_in_at_t,theorem,68,LEAN_EXTRA,,
analysis/facts/busy_interval/carry_in.v,,,,idle_instant_implies_no_carry_in_at_t_pl_1,theorem,91,LEAN_EXTRA,,
analysis/facts/busy_interval/carry_in.v,idle_instant_next_no_carry_in,Lemma,97,,,,ROCQ_MISSING_IN_LEAN,,
analysis/facts/busy_interval/carry_in.v,idle_instant_no_carry_in,Lemma,85,,,,ROCQ_MISSING_IN_LEAN,,
analysis/facts/busy_interval/carry_in.v,low_total_service_implies_existence_of_time_with_no_carry_in,Lemma,175,low_total_service_implies_existence_of_time_with_no_carry_in,theorem,149,DIRECT_MATCH,analysis/facts/busy_interval/carry_in.v:149:theorem,analysis/facts/busy_interval/carry_in.v:175:Lemma
analysis/facts/busy_interval/carry_in.v,,,,no_carry_in_at_the_beginning,theorem,119,LEAN_EXTRA,,
analysis/facts/busy_interval/carry_in.v,no_carry_in_at_zero,Lemma,55,,,,ROCQ_MISSING_IN_LEAN,,
analysis/facts/busy_interval/carry_in.v,,,,no_carry_in_implies_quiet_time,theorem,55,LEAN_EXTRA,,analysis/facts/busy_interval/quiet_time.v:23:Lemma
analysis/facts/busy_interval/carry_in.v,pending_job_not_idle,Lemma,66,,,,ROCQ_MISSING_IN_LEAN,,
analysis/facts/busy_interval/carry_in.v,processor_is_not_too_busy,Lemma,251,processor_is_not_too_busy,theorem,248,DIRECT_MATCH,analysis/facts/busy_interval/carry_in.v:248:theorem,analysis/facts/busy_interval/carry_in.v:251:Lemma
analysis/facts/busy_interval/carry_in.v,total_service_is_bounded_by_,Lemma,153,total_service_is_bounded_by_,theorem,137,DIRECT_MATCH,analysis/facts/busy_interval/carry_in.v:137:theorem,analysis/facts/busy_interval/carry_in.v:153:Lemma
analysis/facts/busy_interval/existence.v,busy_interval_bounds_response_time,Lemma,680,,,,ROCQ_MISSING_IN_LEAN,analysis/facts/busy_interval/busy_interval.v:811:theorem,
analysis/facts/busy_interval/existence.v,busy_interval_has_uninterrupted_service,Lemma,456,,,,ROCQ_MISSING_IN_LEAN,analysis/facts/busy_interval/busy_interval.v:430:theorem,
analysis/facts/busy_interval/existence.v,busy_interval_is_bounded,Lemma,555,,,,ROCQ_MISSING_IN_LEAN,analysis/facts/busy_interval/busy_interval.v:677:theorem,
analysis/facts/busy_interval/existence.v,busy_interval_too_much_workload,Lemma,505,,,,ROCQ_MISSING_IN_LEAN,analysis/facts/busy_interval/busy_interval.v:589:theorem,
analysis/facts/busy_interval/existence.v,busy_interval_workload_larger_than_interval,Corollary,541,,,,ROCQ_MISSING_IN_LEAN,analysis/facts/busy_interval/busy_interval.v:650:theorem,
analysis/facts/busy_interval/existence.v,exists_busy_interval,Corollary,629,,,,ROCQ_MISSING_IN_LEAN,analysis/facts/busy_interval/busy_interval.v:759:theorem,
analysis/facts/busy_interval/existence.v,exists_busy_interval_prefix,Lemma,367,,,,ROCQ_MISSING_IN_LEAN,analysis/facts/busy_interval/busy_interval.v:342:theorem,
analysis/facts/busy_interval/existence.v,hep_jobs_receive_no_service_before_quiet_time,Lemma,256,,,,ROCQ_MISSING_IN_LEAN,analysis/facts/busy_interval/busy_interval.v:237:theorem,
analysis/facts/busy_interval/existence.v,idle_time_implies_quiet_time_at_the_next_time_instant,Lemma,140,,,,ROCQ_MISSING_IN_LEAN,analysis/facts/busy_interval/busy_interval.v:120:theorem,
analysis/facts/busy_interval/existence.v,job_completes_within_busy_interval,Lemma,72,,,,ROCQ_MISSING_IN_LEAN,analysis/abstract/run_to_completion.v:63:theorem;analysis/facts/busy_interval/busy_interval.v:77:theorem,
analysis/facts/busy_interval/existence.v,no_idle_time_within_non_quiet_time_interval,Lemma,289,,,,ROCQ_MISSING_IN_LEAN,analysis/facts/busy_interval/busy_interval.v:268:theorem,
analysis/facts/busy_interval/existence.v,not_quiet_implies_exists_pending_job,Lemma,93,,,,ROCQ_MISSING_IN_LEAN,analysis/facts/busy_interval/busy_interval.v:92:theorem,
analysis/facts/busy_interval/existence.v,not_quiet_implies_not_idle,Lemma,213,,,,ROCQ_MISSING_IN_LEAN,analysis/facts/busy_interval/busy_interval.v:196:theorem,
analysis/facts/busy_interval/existence.v,pending_hp_job_exists,Lemma,161,,,,ROCQ_MISSING_IN_LEAN,analysis/facts/busy_interval/busy_interval.v:147:theorem,
analysis/facts/busy_interval/hep_at_pt.v,instant_t_is_not_idle,Lemma,67,,,,ROCQ_MISSING_IN_LEAN,analysis/facts/busy_interval/priority_inversion.v:164:theorem,
analysis/facts/busy_interval/hep_at_pt.v,not_quiet_implies_exists_scheduled_hp_job,Lemma,351,,,,ROCQ_MISSING_IN_LEAN,analysis/facts/busy_interval/priority_inversion.v:562:theorem,
analysis/facts/busy_interval/hep_at_pt.v,not_quiet_implies_exists_scheduled_hp_job_after_preemption_point,Lemma,287,,,,ROCQ_MISSING_IN_LEAN,analysis/facts/busy_interval/priority_inversion.v:434:theorem,
analysis/facts/busy_interval/hep_at_pt.v,not_quiet_implies_exists_scheduled_hp_job_at_preemption_point,Corollary,208,,,,ROCQ_MISSING_IN_LEAN,analysis/facts/busy_interval/priority_inversion.v:356:theorem,
analysis/facts/busy_interval/hep_at_pt.v,scheduled_at_preemption_time_implies_arrived_between_within_busy_interval,Lemma,184,,,,ROCQ_MISSING_IN_LEAN,analysis/facts/busy_interval/priority_inversion.v:321:theorem,
analysis/facts/busy_interval/hep_at_pt.v,scheduled_at_preemption_time_implies_higher_or_equal_priority,Corollary,170,,,,ROCQ_MISSING_IN_LEAN,analysis/facts/busy_interval/priority_inversion.v:231:theorem,
analysis/facts/busy_interval/hep_at_pt.v,scheduled_at_preemption_time_implies_higher_or_equal_priority_eq,Lemma,119,,,,ROCQ_MISSING_IN_LEAN,analysis/facts/busy_interval/priority_inversion.v:307:theorem,
analysis/facts/busy_interval/hep_at_pt.v,scheduled_at_preemption_time_implies_higher_or_equal_priority_lt,Lemma,75,,,,ROCQ_MISSING_IN_LEAN,analysis/facts/busy_interval/priority_inversion.v:293:theorem,
analysis/facts/busy_interval/pi.v,busy_interval_pi_cases,Lemma,299,,,,ROCQ_MISSING_IN_LEAN,,
analysis/facts/busy_interval/pi.v,continuously_scheduled_between_preemption_points,Lemma,496,,,,ROCQ_MISSING_IN_LEAN,analysis/facts/busy_interval/priority_inversion.v:792:theorem,
analysis/facts/busy_interval/pi.v,first_preemption_time,Lemma,522,,,,ROCQ_MISSING_IN_LEAN,analysis/facts/busy_interval/priority_inversion.v:821:theorem,
analysis/facts/busy_interval/pi.v,hp_job_not_scheduled_before_quiet_time,Lemma,366,,,,ROCQ_MISSING_IN_LEAN,analysis/facts/busy_interval/priority_inversion.v:584:theorem,
analysis/facts/busy_interval/pi.v,low_priority_job_arrives_before_busy_interval_prefix,Lemma,111,,,,ROCQ_MISSING_IN_LEAN,analysis/facts/busy_interval/priority_inversion.v:615:theorem,
analysis/facts/busy_interval/pi.v,low_priority_job_scheduled_before_busy_interval_prefix,Lemma,133,,,,ROCQ_MISSING_IN_LEAN,analysis/facts/busy_interval/priority_inversion.v:647:theorem,
analysis/facts/busy_interval/pi.v,lower_priority_job_continuously_scheduled,Lemma,96,,,,ROCQ_MISSING_IN_LEAN,,
analysis/facts/busy_interval/pi.v,lower_priority_job_scheduled_implies_no_preemption_time,Lemma,78,,,,ROCQ_MISSING_IN_LEAN,,
analysis/facts/busy_interval/pi.v,lower_priority_jobs_never_scheduled_if_no_inversion,Corollary,180,,,,ROCQ_MISSING_IN_LEAN,,
analysis/facts/busy_interval/pi.v,lp_job_should_arrive_early_for_pi,Corollary,162,,,,ROCQ_MISSING_IN_LEAN,,
analysis/facts/busy_interval/pi.v,max_lp_nonpreemptive_segment,Definition,312,,,,ROCQ_MISSING_IN_LEAN,,
analysis/facts/busy_interval/pi.v,max_np_job_segment_bounded_by_max_np_task_segment,Lemma,337,,,,ROCQ_MISSING_IN_LEAN,,
analysis/facts/busy_interval/pi.v,no_intermediate_preemption_point,Lemma,479,,,,ROCQ_MISSING_IN_LEAN,analysis/facts/busy_interval/priority_inversion.v:782:theorem,
analysis/facts/busy_interval/pi.v,no_preemption_time_before_pi,Lemma,213,,,,ROCQ_MISSING_IN_LEAN,,
analysis/facts/busy_interval/pi.v,no_priority_inversion_after_preemption_point,Lemma,661,,,,ROCQ_MISSING_IN_LEAN,,
analysis/facts/busy_interval/pi.v,only_one_pi_job,Corollary,282,,,,ROCQ_MISSING_IN_LEAN,,
analysis/facts/busy_interval/pi.v,pi_continuous,Lemma,242,,,,ROCQ_MISSING_IN_LEAN,,
analysis/facts/busy_interval/pi.v,pi_job_remains_scheduled,Lemma,226,,,,ROCQ_MISSING_IN_LEAN,,
analysis/facts/busy_interval/pi.v,preemption_time_exists,Lemma,631,,,,ROCQ_MISSING_IN_LEAN,analysis/facts/busy_interval/priority_inversion.v:1023:theorem,
analysis/facts/busy_interval/pi.v,preemption_time_exists_case1,Lemma,403,,,,ROCQ_MISSING_IN_LEAN,analysis/facts/busy_interval/priority_inversion.v:700:theorem,
analysis/facts/busy_interval/pi.v,preemption_time_exists_case2,Lemma,427,,,,ROCQ_MISSING_IN_LEAN,analysis/facts/busy_interval/priority_inversion.v:718:theorem,
analysis/facts/busy_interval/pi.v,preemption_time_exists_case3,Lemma,585,,,,ROCQ_MISSING_IN_LEAN,analysis/facts/busy_interval/priority_inversion.v:955:theorem,
analysis/facts/busy_interval/pi.v,preemption_time_le_max_len_of_np_segment,Lemma,557,,,,ROCQ_MISSING_IN_LEAN,,
analysis/facts/busy_interval/pi.v,priority_inversion_occurs_only_till_preemption_point,Lemma,689,,,,ROCQ_MISSING_IN_LEAN,,
analysis/facts/busy_interval/pi_bound.v,priority_inversion_is_bounded,Lemma,88,,,,ROCQ_MISSING_IN_LEAN,results/edf/rta/bounded_nps.v:197:lemma;results/fixed_priority/rta/bounded_nps.v:150:theorem,
analysis/facts/busy_interval/pi_cond.v,cum_task_pi_eq,Lemma,61,,,,ROCQ_MISSING_IN_LEAN,,
analysis/facts/busy_interval/priority_inversion.v,,,,continuously_scheduled_between_preemption_points,theorem,792,LEAN_EXTRA,,analysis/facts/busy_interval/pi.v:496:Lemma
analysis/facts/busy_interval/priority_inversion.v,,,,first_moment_is_pt,theorem,79,LEAN_EXTRA,,analysis/facts/model/preemption.v:67:Lemma
analysis/facts/busy_interval/priority_inversion.v,,,,first_preemption_time,theorem,821,LEAN_EXTRA,,analysis/facts/busy_interval/pi.v:522:Lemma
analysis/facts/busy_interval/priority_inversion.v,,,,hp_job_not_scheduled_before_quiet_time,theorem,584,LEAN_EXTRA,,analysis/facts/busy_interval/pi.v:366:Lemma
analysis/facts/busy_interval/priority_inversion.v,,,,instant_t_is_not_idle,theorem,164,LEAN_EXTRA,,analysis/facts/busy_interval/hep_at_pt.v:67:Lemma
analysis/facts/busy_interval/priority_inversion.v,,,,low_priority_job_arrives_before_busy_interval_prefix,theorem,615,LEAN_EXTRA,,analysis/facts/busy_interval/pi.v:111:Lemma
analysis/facts/busy_interval/priority_inversion.v,,,,low_priority_job_scheduled_before_busy_interval_prefix,theorem,647,LEAN_EXTRA,,analysis/facts/busy_interval/pi.v:133:Lemma
analysis/facts/busy_interval/priority_inversion.v,,,,max_length_of_priority_inversion,def,140,LEAN_EXTRA,,
analysis/facts/busy_interval/priority_inversion.v,,,,no_intermediate_preemption_point,theorem,782,LEAN_EXTRA,,analysis/facts/busy_interval/pi.v:479:Lemma
analysis/facts/busy_interval/priority_inversion.v,,,,not_quiet_implies_exists_scheduled_hp_job,theorem,562,LEAN_EXTRA,,analysis/facts/busy_interval/hep_at_pt.v:351:Lemma
analysis/facts/busy_interval/priority_inversion.v,,,,not_quiet_implies_exists_scheduled_hp_job_after_preemption_point,theorem,434,LEAN_EXTRA,,analysis/facts/busy_interval/hep_at_pt.v:287:Lemma
analysis/facts/busy_interval/priority_inversion.v,,,,not_quiet_implies_exists_scheduled_hp_job_at_preemption_point,theorem,356,LEAN_EXTRA,,analysis/facts/busy_interval/hep_at_pt.v:208:Corollary
analysis/facts/busy_interval/priority_inversion.v,,,,preemption_time_exists,theorem,1023,LEAN_EXTRA,,analysis/facts/busy_interval/pi.v:631:Lemma
analysis/facts/busy_interval/priority_inversion.v,,,,preemption_time_exists_case1,theorem,700,LEAN_EXTRA,,analysis/facts/busy_interval/pi.v:403:Lemma
analysis/facts/busy_interval/priority_inversion.v,,,,preemption_time_exists_case2,theorem,718,LEAN_EXTRA,,analysis/facts/busy_interval/pi.v:427:Lemma
analysis/facts/busy_interval/priority_inversion.v,,,,preemption_time_exists_case3,theorem,955,LEAN_EXTRA,,analysis/facts/busy_interval/pi.v:585:Lemma
analysis/facts/busy_interval/priority_inversion.v,,,,preemption_time_le_max_len_of_priority_inversion,theorem,924,LEAN_EXTRA,,
analysis/facts/busy_interval/priority_inversion.v,,,,scheduled_at_preemption_time_implies_arrived_between_within_busy_interval,theorem,321,LEAN_EXTRA,,analysis/facts/busy_interval/hep_at_pt.v:184:Lemma
analysis/facts/busy_interval/priority_inversion.v,,,,scheduled_at_preemption_time_implies_higher_or_equal_priority,theorem,231,LEAN_EXTRA,,analysis/facts/busy_interval/hep_at_pt.v:170:Corollary
analysis/facts/busy_interval/priority_inversion.v,,,,scheduled_at_preemption_time_implies_higher_or_equal_priority_eq,theorem,307,LEAN_EXTRA,,analysis/facts/busy_interval/hep_at_pt.v:119:Lemma
analysis/facts/busy_interval/priority_inversion.v,,,,scheduled_at_preemption_time_implies_higher_or_equal_priority_lt,theorem,293,LEAN_EXTRA,,analysis/facts/busy_interval/hep_at_pt.v:75:Lemma
analysis/facts/busy_interval/priority_inversion.v,,,,scheduling_of_any_segment_starts_with_preemption_time,theorem,396,LEAN_EXTRA,,analysis/facts/model/preemption.v:278:Lemma
analysis/facts/busy_interval/priority_inversion.v,,,,t_lt_t2_or_t_eq_t2,theorem,224,LEAN_EXTRA,,
analysis/facts/busy_interval/priority_inversion.v,,,,zero_is_pt,theorem,65,LEAN_EXTRA,,analysis/facts/model/preemption.v:55:Lemma
analysis/facts/busy_interval/quiet_time.v,busy_interval_no_quiet_time,Fact,39,,,,ROCQ_MISSING_IN_LEAN,,
analysis/facts/busy_interval/quiet_time.v,busy_interval_prefix_no_quiet_time,Fact,31,,,,ROCQ_MISSING_IN_LEAN,,
analysis/facts/busy_interval/quiet_time.v,no_carry_in_implies_quiet_time,Lemma,23,,,,ROCQ_MISSING_IN_LEAN,analysis/facts/busy_interval/carry_in.v:55:theorem,
analysis/facts/busy_interval/quiet_time.v,zero_is_quiet_time,Lemma,18,,,,ROCQ_MISSING_IN_LEAN,,
analysis/facts/busy_interval/service_inversion.v,blackout_implies_no_service_inversion,Lemma,41,,,,ROCQ_MISSING_IN_LEAN,,
analysis/facts/busy_interval/service_inversion.v,cumul_service_inv_le_cumul_priority_inv,Corollary,183,,,,ROCQ_MISSING_IN_LEAN,,
analysis/facts/busy_interval/service_inversion.v,cumulative_service_inversion_from_one_job,Lemma,292,,,,ROCQ_MISSING_IN_LEAN,,
analysis/facts/busy_interval/service_inversion.v,idle_implies_no_service_inversion,Lemma,54,,,,ROCQ_MISSING_IN_LEAN,,
analysis/facts/busy_interval/service_inversion.v,lp_job_bounded_service,Lemma,487,,,,ROCQ_MISSING_IN_LEAN,,
analysis/facts/busy_interval/service_inversion.v,lp_job_bounded_service_max,Lemma,502,,,,ROCQ_MISSING_IN_LEAN,,
analysis/facts/busy_interval/service_inversion.v,receives_service_implies_no_service_inversion,Lemma,68,,,,ROCQ_MISSING_IN_LEAN,,
analysis/facts/busy_interval/service_inversion.v,service_inv_implies_priority_inv,Lemma,165,,,,ROCQ_MISSING_IN_LEAN,,
analysis/facts/busy_interval/service_inversion.v,service_inversion_cat,Lemma,81,,,,ROCQ_MISSING_IN_LEAN,,
analysis/facts/busy_interval/service_inversion.v,service_inversion_is_bounded,Lemma,539,,,,ROCQ_MISSING_IN_LEAN,,
analysis/facts/busy_interval/service_inversion.v,service_inversion_supply_sched,Lemma,131,,,,ROCQ_MISSING_IN_LEAN,,
analysis/facts/busy_interval/service_inversion.v,service_inversion_widen,Lemma,93,,,,ROCQ_MISSING_IN_LEAN,,
analysis/facts/completes_at.v,completetion_time_is_preemption_time,Lemma,84,,,,ROCQ_MISSING_IN_LEAN,,
analysis/facts/completes_at.v,job_completes_at_most_once,Lemma,47,,,,ROCQ_MISSING_IN_LEAN,,
analysis/facts/completes_at.v,no_early_hep_job_completes_during_busy_prefix,Lemma,101,,,,ROCQ_MISSING_IN_LEAN,,
analysis/facts/completes_at.v,only_one_job_completes_at_a_time,Lemma,61,,,,ROCQ_MISSING_IN_LEAN,,
analysis/facts/completes_at.v,scheduled_at_precedes_completes_at,Lemma,29,,,,ROCQ_MISSING_IN_LEAN,,
analysis/facts/delay_propagation.v,arrives_in_propagated_if,Lemma,108,,,,ROCQ_MISSING_IN_LEAN,,
analysis/facts/delay_propagation.v,arrives_in_propagated_only_if,Lemma,128,,,,ROCQ_MISSING_IN_LEAN,,
analysis/facts/delay_propagation.v,consistent_propagated_arrival_sequence,Lemma,62,,,,ROCQ_MISSING_IN_LEAN,,
analysis/facts/delay_propagation.v,job1_of_inj,Lemma,245,,,,ROCQ_MISSING_IN_LEAN,,
analysis/facts/delay_propagation.v,propagated_arrival_curve_respected,Theorem,289,,,,ROCQ_MISSING_IN_LEAN,,
analysis/facts/delay_propagation.v,propagated_arrival_curve_valid,Lemma,142,,,,ROCQ_MISSING_IN_LEAN,,
analysis/facts/delay_propagation.v,propagated_arrival_sequence_uniq,Lemma,78,,,,ROCQ_MISSING_IN_LEAN,,
analysis/facts/delay_propagation.v,subset_trigger_jobs,Lemma,230,,,,ROCQ_MISSING_IN_LEAN,,
analysis/facts/delay_propagation.v,trigger_job_arrival_bounded,Lemma,202,,,,ROCQ_MISSING_IN_LEAN,,
analysis/facts/delay_propagation.v,trigger_job_size,Corollary,276,,,,ROCQ_MISSING_IN_LEAN,,
analysis/facts/delay_propagation.v,uniq_trigger_jobs,Lemma,265,,,,ROCQ_MISSING_IN_LEAN,,
analysis/facts/delay_propagation.v,valid_propagated_arrival_sequence,Corollary,98,,,,ROCQ_MISSING_IN_LEAN,,
analysis/facts/edf.v,,,,EDF_respects_sequential_tasks,lemma,27,LEAN_EXTRA,,analysis/facts/priority/edf.v:54:Lemma
analysis/facts/edf_definitions.v,EDF_schedule_equiv,Corollary,100,,,,ROCQ_MISSING_IN_LEAN,,
analysis/facts/edf_definitions.v,EDF_schedule_implies_respects_policy_at_preemption_point,Lemma,62,,,,ROCQ_MISSING_IN_LEAN,,
analysis/facts/edf_definitions.v,respects_policy_at_preemption_point_implies_EDF_schedule,Lemma,80,,,,ROCQ_MISSING_IN_LEAN,,
analysis/facts/hyperperiod.v,all_jobs_arrive_within_hyperperiod,Lemma,111,,,,ROCQ_MISSING_IN_LEAN,,
analysis/facts/hyperperiod.v,corr_job_in_task_arrivals_up_to,Lemma,214,,,,ROCQ_MISSING_IN_LEAN,,
analysis/facts/hyperperiod.v,corresponding_job_arrives,Lemma,232,,,,ROCQ_MISSING_IN_LEAN,,
