lean_file,source_path,revision,commit,path_exists,lean_count,rocq_count,same_name,lcs,exact_name_sequence,lean_only,rocq_only
Util/Epsilon.lean,util/epsilon.v,fedef925^,aae570d04d2a49962b2f96e9189bc21593d323ed,True,0,0,0,0,True,,
Util/Epsilon.lean,util/epsilon.v,fedef925,fedef925a2cd628a21e38d945370b0761d3354e1,True,0,0,0,0,True,,
Util/Epsilon.lean,util/epsilon.v,839126b^,24fe92809748ccc0b422d45ec6a52c7e2495021b,True,0,0,0,0,True,,
Util/Epsilon.lean,util/epsilon.v,839126b,839126b3a7de2082efa9213a39457a7323fa5d11,True,0,0,0,0,True,,
Util/Epsilon.lean,util/epsilon.v,cff4e0d^,3df79004e1e35e795da325eb4d8f7f50452cdacc,True,0,0,0,0,True,,
Util/Epsilon.lean,util/epsilon.v,cff4e0d,cff4e0d44b2e878745911713a0a11ca997df5582,True,0,0,0,0,True,,
Util/List.lean,util/list.v,v0.4,ee05f255e29676ad79e07b5d6cc59dc66cd7fcb7,True,39,37,37,37,False,index_iota;nthD,
Util/List.lean,util/list.v,fedef925^,aae570d04d2a49962b2f96e9189bc21593d323ed,True,39,37,37,37,False,index_iota;nthD,
Util/List.lean,util/list.v,fedef925,fedef925a2cd628a21e38d945370b0761d3354e1,True,39,37,37,37,False,index_iota;nthD,
Util/List.lean,util/list.v,839126b^,24fe92809748ccc0b422d45ec6a52c7e2495021b,True,39,37,37,37,False,index_iota;nthD,
Util/List.lean,util/list.v,839126b,839126b3a7de2082efa9213a39457a7323fa5d11,True,39,37,37,37,False,index_iota;nthD,
Util/List.lean,util/list.v,cff4e0d^,3df79004e1e35e795da325eb4d8f7f50452cdacc,True,39,42,37,37,False,index_iota;nthD,default_or_in;eq_ind_in_seq;exists_two;prefix;strict_prefix
Util/List.lean,util/list.v,cff4e0d,cff4e0d44b2e878745911713a0a11ca997df5582,True,39,42,37,37,False,index_iota;nthD,default_or_in;eq_ind_in_seq;exists_two;prefix;strict_prefix
Util/Minmax.lean,util/minmax.v,v0.4,ee05f255e29676ad79e07b5d6cc59dc66cd7fcb7,True,8,7,7,7,False,bigMaxListCond,
Util/Minmax.lean,util/minmax.v,fedef925^,aae570d04d2a49962b2f96e9189bc21593d323ed,True,8,7,7,7,False,bigMaxListCond,
Util/Minmax.lean,util/minmax.v,fedef925,fedef925a2cd628a21e38d945370b0761d3354e1,True,8,7,7,7,False,bigMaxListCond,
Util/Minmax.lean,util/minmax.v,839126b^,24fe92809748ccc0b422d45ec6a52c7e2495021b,True,8,7,7,7,False,bigMaxListCond,
Util/Minmax.lean,util/minmax.v,839126b,839126b3a7de2082efa9213a39457a7323fa5d11,True,8,7,7,7,False,bigMaxListCond,
Util/Minmax.lean,util/minmax.v,cff4e0d^,3df79004e1e35e795da325eb4d8f7f50452cdacc,True,8,7,7,7,False,bigMaxListCond,
Util/Minmax.lean,util/minmax.v,cff4e0d,cff4e0d44b2e878745911713a0a11ca997df5582,True,8,7,7,7,False,bigMaxListCond,
Util/Nat.lean,util/nat.v,v0.4,ee05f255e29676ad79e07b5d6cc59dc66cd7fcb7,True,9,9,9,9,True,,
Util/Nat.lean,util/nat.v,fedef925^,aae570d04d2a49962b2f96e9189bc21593d323ed,True,9,9,9,9,True,,
Util/Nat.lean,util/nat.v,fedef925,fedef925a2cd628a21e38d945370b0761d3354e1,True,9,9,9,9,True,,
Util/Nat.lean,util/nat.v,839126b^,24fe92809748ccc0b422d45ec6a52c7e2495021b,True,9,9,9,9,True,,
Util/Nat.lean,util/nat.v,839126b,839126b3a7de2082efa9213a39457a7323fa5d11,True,9,9,9,9,True,,
Util/Nat.lean,util/nat.v,cff4e0d^,3df79004e1e35e795da325eb4d8f7f50452cdacc,True,9,9,9,9,True,,
Util/Nat.lean,util/nat.v,cff4e0d,cff4e0d44b2e878745911713a0a11ca997df5582,True,9,9,9,9,True,,
Util/Nondecreasing.lean,util/nondecreasing.v,v0.4,ee05f255e29676ad79e07b5d6cc59dc66cd7fcb7,True,33,33,33,33,True,,
Util/Nondecreasing.lean,util/nondecreasing.v,fedef925^,aae570d04d2a49962b2f96e9189bc21593d323ed,True,33,33,33,33,True,,
Util/Nondecreasing.lean,util/nondecreasing.v,fedef925,fedef925a2cd628a21e38d945370b0761d3354e1,True,33,33,33,33,True,,
Util/Nondecreasing.lean,util/nondecreasing.v,839126b^,24fe92809748ccc0b422d45ec6a52c7e2495021b,True,33,33,33,33,True,,
Util/Nondecreasing.lean,util/nondecreasing.v,839126b,839126b3a7de2082efa9213a39457a7323fa5d11,True,33,33,33,33,True,,
Util/Nondecreasing.lean,util/nondecreasing.v,cff4e0d^,3df79004e1e35e795da325eb4d8f7f50452cdacc,True,33,33,33,33,True,,
Util/Nondecreasing.lean,util/nondecreasing.v,cff4e0d,cff4e0d44b2e878745911713a0a11ca997df5582,True,33,33,33,33,True,,
Util/Notation.lean,util/notation.v,v0.4,ee05f255e29676ad79e07b5d6cc59dc66cd7fcb7,True,4,0,0,0,False,bigCat;bigCatCond;bigCatOrd;bigCatOrdCond,
Util/Notation.lean,util/notation.v,fedef925^,aae570d04d2a49962b2f96e9189bc21593d323ed,True,4,0,0,0,False,bigCat;bigCatCond;bigCatOrd;bigCatOrdCond,
Util/Notation.lean,util/notation.v,fedef925,fedef925a2cd628a21e38d945370b0761d3354e1,True,4,0,0,0,False,bigCat;bigCatCond;bigCatOrd;bigCatOrdCond,
Util/Notation.lean,util/notation.v,839126b^,24fe92809748ccc0b422d45ec6a52c7e2495021b,True,4,0,0,0,False,bigCat;bigCatCond;bigCatOrd;bigCatOrdCond,
Util/Notation.lean,util/notation.v,839126b,839126b3a7de2082efa9213a39457a7323fa5d11,True,4,0,0,0,False,bigCat;bigCatCond;bigCatOrd;bigCatOrdCond,
Util/Notation.lean,util/notation.v,cff4e0d^,3df79004e1e35e795da325eb4d8f7f50452cdacc,True,4,0,0,0,False,bigCat;bigCatCond;bigCatOrd;bigCatOrdCond,
Util/Notation.lean,util/notation.v,cff4e0d,cff4e0d44b2e878745911713a0a11ca997df5582,True,4,0,0,0,False,bigCat;bigCatCond;bigCatOrd;bigCatOrdCond,
Util/Rel.lean,util/rel.v,v0.4,ee05f255e29676ad79e07b5d6cc59dc66cd7fcb7,True,3,3,3,3,True,,
Util/Rel.lean,util/rel.v,fedef925^,aae570d04d2a49962b2f96e9189bc21593d323ed,True,3,3,3,3,True,,
Util/Rel.lean,util/rel.v,fedef925,fedef925a2cd628a21e38d945370b0761d3354e1,True,3,3,3,3,True,,
Util/Rel.lean,util/rel.v,839126b^,24fe92809748ccc0b422d45ec6a52c7e2495021b,True,3,3,3,3,True,,
Util/Rel.lean,util/rel.v,839126b,839126b3a7de2082efa9213a39457a7323fa5d11,True,3,3,3,3,True,,
Util/Rel.lean,util/rel.v,cff4e0d^,3df79004e1e35e795da325eb4d8f7f50452cdacc,True,3,3,3,3,True,,
Util/Rel.lean,util/rel.v,cff4e0d,cff4e0d44b2e878745911713a0a11ca997df5582,True,3,3,3,3,True,,
Util/Rewrite_facilities.lean,util/rewrite_facilities.v,v0.4,ee05f255e29676ad79e07b5d6cc59dc66cd7fcb7,True,11,11,11,11,True,,
Util/Rewrite_facilities.lean,util/rewrite_facilities.v,fedef925^,aae570d04d2a49962b2f96e9189bc21593d323ed,True,11,11,11,11,True,,
Util/Rewrite_facilities.lean,util/rewrite_facilities.v,fedef925,fedef925a2cd628a21e38d945370b0761d3354e1,True,11,11,11,11,True,,
Util/Rewrite_facilities.lean,util/rewrite_facilities.v,839126b^,24fe92809748ccc0b422d45ec6a52c7e2495021b,True,11,11,11,11,True,,
Util/Rewrite_facilities.lean,util/rewrite_facilities.v,839126b,839126b3a7de2082efa9213a39457a7323fa5d11,True,11,11,11,11,True,,
Util/Rewrite_facilities.lean,util/rewrite_facilities.v,cff4e0d^,3df79004e1e35e795da325eb4d8f7f50452cdacc,True,11,11,11,11,True,,
Util/Rewrite_facilities.lean,util/rewrite_facilities.v,cff4e0d,cff4e0d44b2e878745911713a0a11ca997df5582,True,11,11,11,11,True,,
Util/Search_arg.lean,util/search_arg.v,v0.4,ee05f255e29676ad79e07b5d6cc59dc66cd7fcb7,True,8,8,8,8,True,,
Util/Search_arg.lean,util/search_arg.v,fedef925^,aae570d04d2a49962b2f96e9189bc21593d323ed,True,8,8,8,8,True,,
Util/Search_arg.lean,util/search_arg.v,fedef925,fedef925a2cd628a21e38d945370b0761d3354e1,True,8,8,8,8,True,,
Util/Search_arg.lean,util/search_arg.v,839126b^,24fe92809748ccc0b422d45ec6a52c7e2495021b,True,8,8,8,8,True,,
Util/Search_arg.lean,util/search_arg.v,839126b,839126b3a7de2082efa9213a39457a7323fa5d11,True,8,8,8,8,True,,
Util/Search_arg.lean,util/search_arg.v,cff4e0d^,3df79004e1e35e795da325eb4d8f7f50452cdacc,True,8,8,8,8,True,,
Util/Search_arg.lean,util/search_arg.v,cff4e0d,cff4e0d44b2e878745911713a0a11ca997df5582,True,8,8,8,8,True,,
Util/Seqset.lean,util/seqset.v,v0.4,ee05f255e29676ad79e07b5d6cc59dc66cd7fcb7,True,3,4,2,2,False,SeqSet,set;set_eqMixin
Util/Seqset.lean,util/seqset.v,fedef925^,aae570d04d2a49962b2f96e9189bc21593d323ed,True,3,4,2,2,False,SeqSet,set;set_eqMixin
Util/Seqset.lean,util/seqset.v,fedef925,fedef925a2cd628a21e38d945370b0761d3354e1,True,3,4,2,2,False,SeqSet,set;set_eqMixin
Util/Seqset.lean,util/seqset.v,839126b^,24fe92809748ccc0b422d45ec6a52c7e2495021b,True,3,4,2,2,False,SeqSet,set;set_eqMixin
Util/Seqset.lean,util/seqset.v,839126b,839126b3a7de2082efa9213a39457a7323fa5d11,True,3,4,2,2,False,SeqSet,set;set_eqMixin
Util/Seqset.lean,util/seqset.v,cff4e0d^,3df79004e1e35e795da325eb4d8f7f50452cdacc,True,3,4,2,2,False,SeqSet,set;set_eqMixin
Util/Seqset.lean,util/seqset.v,cff4e0d,cff4e0d44b2e878745911713a0a11ca997df5582,True,3,4,2,2,False,SeqSet,set;set_eqMixin
Util/Ssromega.lean,util/ssromega.v,v0.4,ee05f255e29676ad79e07b5d6cc59dc66cd7fcb7,True,0,0,0,0,True,,
Util/Ssromega.lean,util/ssromega.v,fedef925^,aae570d04d2a49962b2f96e9189bc21593d323ed,True,0,0,0,0,True,,
Util/Ssromega.lean,util/ssromega.v,fedef925,fedef925a2cd628a21e38d945370b0761d3354e1,True,0,0,0,0,True,,
Util/Ssromega.lean,util/ssromega.v,839126b^,24fe92809748ccc0b422d45ec6a52c7e2495021b,False,0,0,0,0,True,,
Util/Ssromega.lean,util/ssromega.v,839126b,839126b3a7de2082efa9213a39457a7323fa5d11,False,0,0,0,0,True,,
Util/Ssromega.lean,util/ssromega.v,cff4e0d^,3df79004e1e35e795da325eb4d8f7f50452cdacc,False,0,0,0,0,True,,
Util/Ssromega.lean,util/ssromega.v,cff4e0d,cff4e0d44b2e878745911713a0a11ca997df5582,False,0,0,0,0,True,,
Util/Step_function.lean,util/step_function.v,v0.4,ee05f255e29676ad79e07b5d6cc59dc66cd7fcb7,True,3,3,3,3,True,,
Util/Step_function.lean,util/step_function.v,fedef925^,aae570d04d2a49962b2f96e9189bc21593d323ed,True,3,3,3,3,True,,
Util/Step_function.lean,util/step_function.v,fedef925,fedef925a2cd628a21e38d945370b0761d3354e1,True,3,3,3,3,True,,
Util/Step_function.lean,util/step_function.v,839126b^,24fe92809748ccc0b422d45ec6a52c7e2495021b,True,3,3,3,3,True,,
Util/Step_function.lean,util/step_function.v,839126b,839126b3a7de2082efa9213a39457a7323fa5d11,True,3,3,3,3,True,,
Util/Step_function.lean,util/step_function.v,cff4e0d^,3df79004e1e35e795da325eb4d8f7f50452cdacc,True,3,3,3,3,True,,
Util/Step_function.lean,util/step_function.v,cff4e0d,cff4e0d44b2e878745911713a0a11ca997df5582,True,3,3,3,3,True,,
Util/Sum.lean,util/sum.v,v0.4,ee05f255e29676ad79e07b5d6cc59dc66cd7fcb7,True,16,14,14,14,False,list_mem_le_ite_sum;list_sum_map_add,
Util/Sum.lean,util/sum.v,fedef925^,aae570d04d2a49962b2f96e9189bc21593d323ed,True,16,14,14,14,False,list_mem_le_ite_sum;list_sum_map_add,
Util/Sum.lean,util/sum.v,fedef925,fedef925a2cd628a21e38d945370b0761d3354e1,True,16,14,14,14,False,list_mem_le_ite_sum;list_sum_map_add,
Util/Sum.lean,util/sum.v,839126b^,24fe92809748ccc0b422d45ec6a52c7e2495021b,True,16,14,14,14,False,list_mem_le_ite_sum;list_sum_map_add,
Util/Sum.lean,util/sum.v,839126b,839126b3a7de2082efa9213a39457a7323fa5d11,True,16,14,14,14,False,list_mem_le_ite_sum;list_sum_map_add,
Util/Sum.lean,util/sum.v,cff4e0d^,3df79004e1e35e795da325eb4d8f7f50452cdacc,True,16,14,14,14,False,list_mem_le_ite_sum;list_sum_map_add,
Util/Sum.lean,util/sum.v,cff4e0d,cff4e0d44b2e878745911713a0a11ca997df5582,True,16,15,14,14,False,list_mem_le_ite_sum;list_sum_map_add,leq_sum_sub_uniq
Util/Supremum.lean,util/supremum.v,v0.4,ee05f255e29676ad79e07b5d6cc59dc66cd7fcb7,True,7,7,7,7,True,,
Util/Supremum.lean,util/supremum.v,fedef925^,aae570d04d2a49962b2f96e9189bc21593d323ed,True,7,7,7,7,True,,
Util/Supremum.lean,util/supremum.v,fedef925,fedef925a2cd628a21e38d945370b0761d3354e1,True,7,7,7,7,True,,
Util/Supremum.lean,util/supremum.v,839126b^,24fe92809748ccc0b422d45ec6a52c7e2495021b,True,7,7,7,7,True,,
Util/Supremum.lean,util/supremum.v,839126b,839126b3a7de2082efa9213a39457a7323fa5d11,True,7,7,7,7,True,,
Util/Supremum.lean,util/supremum.v,cff4e0d^,3df79004e1e35e795da325eb4d8f7f50452cdacc,True,7,7,7,7,True,,
Util/Supremum.lean,util/supremum.v,cff4e0d,cff4e0d44b2e878745911713a0a11ca997df5582,True,7,7,7,7,True,,
Util/Tactics.lean,util/tactics.v,v0.4,ee05f255e29676ad79e07b5d6cc59dc66cd7fcb7,True,1,1,1,1,True,,
Util/Tactics.lean,util/tactics.v,fedef925^,aae570d04d2a49962b2f96e9189bc21593d323ed,True,1,1,1,1,True,,
Util/Tactics.lean,util/tactics.v,fedef925,fedef925a2cd628a21e38d945370b0761d3354e1,True,1,1,1,1,True,,
Util/Tactics.lean,util/tactics.v,839126b^,24fe92809748ccc0b422d45ec6a52c7e2495021b,True,1,1,1,1,True,,
Util/Tactics.lean,util/tactics.v,839126b,839126b3a7de2082efa9213a39457a7323fa5d11,True,1,1,1,1,True,,
Util/Tactics.lean,util/tactics.v,cff4e0d^,3df79004e1e35e795da325eb4d8f7f50452cdacc,True,1,1,1,1,True,,
Util/Tactics.lean,util/tactics.v,cff4e0d,cff4e0d44b2e878745911713a0a11ca997df5582,True,1,1,1,1,True,,
